hs4,M,name_en,group,year,exports
7609,1,"Aluminum tube or pipe fittings (for example, couplings, elbows, sleeves)",989.0,2012,3137109587.537792
7610,0,"Aluminum structures (excluding prefabricated buildings of heading 9406) and parts of structures (for example, bridges and bridge-sections, towers, lattice masts, roofs, roofing frameworks, doors and windows and their frames and thresholds for doors, balus",989.0,2012,2833541528.9959154
7611,0,"Aluminium reservoirs,vats, tanks, etc, volume >300l",989.0,2012,6830452872.297877
7612,0,"Aluminum casks, drums, cans, boxes and similar containers (including rigid or collapsible tubular containers), for any material (other than compressed or liquefied gas), of a capacity not exceeding300 liters, whether or not lined or heat insulated, but no",989.0,2012,2860164071.1022944
7613,1,Aluminum containers for compressed or liquefied gas,989.0,2012,7828067727.546856
7614,1,"Stranded wire, cables, plaited bands and the like,including slings and similar articles, of aluminum, not electrically insulated",989.0,2012,563231498.6123201
7615,0,"Table, kitchen or other household articles and parts thereof, of aluminum; pot scourers and scouring or polishing pads, gloves and the like, of aluminum; sanitary ware and parts thereof, of aluminum",989.0,2012,5767843064.8626995
7616,1,Other articles of aluminum,989.0,2012,9664311697.411283
7801,0,Lead refined unwrought,1006.0,2012,2353191084.051596
7802,0,Lead waste or scrap,1006.0,2012,8160812750.124303
7803,0,"Lead bars, rods, profiles and wire",1006.0,2012,1294525873.7604482
7804,0,Lead foil of a thickness <2mm,1006.0,2012,2593189034.800893
7805,0,"Lead tubes, pipes and fittings",1006.0,2012,3954447719.539268
7806,0,Other articles of lead,1006.0,2012,5831942821.77286
7901,0,Unwrought zinc,1013.0,2012,467977532.1506918
7902,1,Zinc waste and scrap,1013.0,2012,8362382351.443504
7903,0,"Zinc dust, powders and flakes",1013.0,2012,8248997712.307783
7904,1,"Zinc bars, rods, profiles and wire",1013.0,2012,6228759042.1056595
7905,0,"Zinc plates, sheets, strip and foil",1013.0,2012,402780389.927968
7906,0,"Zinc tubes, pipes and tube or pipe fittings",1013.0,2012,7690917858.982245
7907,0,Other articles of zinc:,1013.0,2012,9564941693.916859
8001,0,Unwrought tin,1021.0,2012,6896839153.527453
8002,0,Tin waste and scrap,1021.0,2012,6973778853.9051075
8003,0,"Tin bars, rods, profiles and wire",1021.0,2012,8402259489.707545
8004,0,"Tin plates, sheets and strips, thickness > 0.2 mm",1021.0,2012,501401832.5396241
8005,0,Tin foil (thickness < 0.2 mm),1021.0,2012,6884457465.884922
8006,0,Tin pipes or tubes and pipe fittings,1021.0,2012,44269005.54928892
8007,1,Other articles of tin:,1021.0,2012,3662575962.324175
8101,1,"Tungsten (wolfram) and articles thereof, including waste and scrap",1029.0,2012,3393774388.815526
8102,1,"Molybdenum and articles thereof, including waste and scrap",1029.0,2012,235207350.31170803
8103,1,"Tantalum and articles thereof,including waste and scrap",1029.0,2012,8587604322.271849
8104,0,"Magnesium and articles thereof, including waste and scrap",1029.0,2012,6417885047.987013
8105,1,"Cobalt mattes and other intermediate products of cobalt metallurgy; cobalt and articles thereof,including waste and scrap",1029.0,2012,2366323097.1588244
8106,1,"Bismuth and articles thereof, including waste and scrap",1029.0,2012,7851223065.087088
8107,0,"Cadmium and articles thereof, including waste and scrap",1029.0,2012,2191486155.322244
8108,1,"Titanium and articles thereof, including waste and scrap",1029.0,2012,7064383925.65165
8109,1,"Zirconium and articles thereof, including waste and scrap",1029.0,2012,3656983161.122188
8110,0,"Antimony and articles thereof,including waste and scrap",1029.0,2012,1381436750.0555148
8111,0,"Manganese and articles thereof, including waste and scrap:",1029.0,2012,4030767489.1692414
8112,1,"Beryllium, chromium,germanium, vanadium, gallium, hafnium, indium, niobium (columbium), rhenium and thallium,and articles of these metals, including waste and scrap",1029.0,2012,5930810381.650504
8113,0,"Cermets and articles thereof, including waste and scrap",1029.0,2012,2336209636.824095
8201,0,"Hand tools of the following kinds and base metal parts thereof spades, shovels, mattocks, picks, hoes, forks and rakes; axes,bill hooks and similar hewing tools; secateurs and pruners of any kind; scythes, sickles, hay knives, hedge shears, timber wedges",1043.0,2012,5682291868.765595
8202,0,"Handsaws, and metal parts thereof; blades for saws of all kinds (including slitting, slotting or toothless saw blades), and base metal parts thereof",1043.0,2012,1965918850.433868
8203,1,"Files, rasps, pliers (including cutting pliers), pincers, tweezers, metal cutting shears, pipe cutters, bolt cutters, perforating punches and similar hand tools, and base metal parts thereof",1043.0,2012,955193201.8950961
8204,1,"Hand-operated spanners and wrenches (including torque meter wrenches but not including tap wrenches); socket wrenches, with or without handles,drives or extensions; base metal parts thereof",1043.0,2012,6334632335.603844
8205,0,"Hand tools (including glass cutters) not elsewhere specified or included; blowtorches and similar self-contained torches; vises, clamps and the like, other than accessories for and parts of machine tools; anvils; portable forges; hand- or pedal-operated g",1043.0,2012,7567916104.826351
8206,0,"Tools of two or more of headings 8202 to 8205, put up in sets for retail sale",1043.0,2012,7631777611.187119
8207,0,"Interchangeable tools for hand tools, whether or not power-operated, or for machine-tools (for example, for pressing, stamping, punching, tapping, threading, drilling,boring, broaching, milling, turning or screw driving), including dies for drawing or ext",1043.0,2012,4205415762.7025423
8208,0,"Knives and cutting blades, for machines or for mechanical appliances,and base metal parts thereof",1043.0,2012,6889688175.187073
8209,1,Of other cermets,1043.0,2012,9733025981.494072
8210,0,"Hand-operated mechanical appliances, weighing 10 kg or less, used in the preparation, conditioning or serving of food or drink, and base metal parts thereof",1043.0,2012,2047331509.3825762
8211,0,"Knives with cutting blades,serrated or not (including pruning knives), other than knives of heading 8208, and blades and other base metal parts thereof",1043.0,2012,9680697252.082077
8212,0,"Razors and razor blades (including razor blade blanks in strips), and base metal parts thereof",1043.0,2012,959202608.4277307
8213,0,"Scissors, tailors' shears and similar shears, and blades and other base metal parts thereof:",1043.0,2012,9235582848.51
8214,0,"Other articles of cutlery (for example, hair clippers, butchers' or kitchen cleavers, chopping or mincing knives, paper knives);manicure or pedicure sets and instruments (including nail files); base metal parts thereof",1043.0,2012,4234264301.077625
8215,0,"Spoons, forks, ladles,skimmers, cake-servers, fish-knives, butter-knives, sugar tongs and similar kitchen or tableware;and base metal parts thereof",1043.0,2012,8018625342.045003
8301,0,"Padlocks and locks (key,combination or electrically operated), of base metal; clasps and frames with clasps, incorporating locks, of base metal; keys and parts of any of the foregoing articles, of base metal",1059.0,2012,4085413054.3108134
8302,0,"Base metal mountings, fittings and similar articles suitable for furniture, doors,staircases, windows, blinds, coachwork, saddlery, trunks, chests, caskets or the like; base metal hat racks, hat-pegs, brackets and similar fixtures; castors with mountings",1059.0,2012,5502930369.576018
8303,0,"Armored or reinforced safes, strong-boxes and doors and safe deposit lockers for strong-rooms, cash or deed boxes and the like, and parts thereof, of base metal",1059.0,2012,7177352324.842301
8304,0,"Desk-top filing or card-index cabinets, paper trays, paper rests, pen trays, office-stamp stands and similar office or desk equipment and parts thereof, of base metal, other than office furniture of heading 9403",1059.0,2012,7439627957.711503
8305,0,"Fittings for looseleaf binders or files, letter clips, letter corners, paper clips,indexing tags and similar office articles, and parts thereof, of base metal; staples in strips (for example, for offices, upholstery, packaging), of base metal",1059.0,2012,9508337152.807207
8306,0,"Bells, gongs and the like, nonelectric, of base metal; statuettes and other ornaments, of base metal; photograph, picture or similar frames, of base metal; mirrors of base metal; and base metal parts thereof",1059.0,2012,1017629150.0020217
8307,1,"Flexible tubing of base metal,with or without fittings",1059.0,2012,7218378816.447402
8308,0,"Clasps, frames with clasps, buckles, buckle clasps, hooks, eyes, eyelets and the like and parts thereof, of base metal, of a kind used for clothing, footwear, awnings, handbags,travel goods or other made up articles; tubular or bifurcated rivets of base m",1059.0,2012,3003296875.215005
8309,0,"Stoppers, caps and lids (including crown corks, screw caps and pouring stoppers),capsules for bottles, threaded bungs, bung covers, seals and other packing accessories, and parts thereof, of base metal",1059.0,2012,8389581171.661744
8310,1,"Sign plates, name plates, address plates and similar plates, numbers, letters and other symbols, and parts thereof, of base metal, excluding those of heading 9405",1059.0,2012,7817027161.185277
8311,1,"Wire, rods, tubes, plates, electrodes and similar products of base metal or of metal carbides,coated or cored with flux material, of a kind used for soldering, brazing, welding or deposition of metal or of metal carbides; wire and rods, of agglomerated ba",1059.0,2012,6415717896.38594
8401,1,"Nuclear reactors; fuel elements (cartridges), non-irradiated, for nuclear reactors; machinery and apparatus for isotopic separation; parts thereof",1072.0,2012,697823533.7398776
8402,0,Steam or other vapor generating boilers (other than central heating hot water boilers capable also of producing low pressure steam); super-heated water boilers; parts thereof,1072.0,2012,4054485835.605617
8403,1,Central heating boilers (other than those of heading 8402) and parts thereof,1072.0,2012,1200078773.959751
8404,1,"Auxiliary plant for use with boilers of heading 8402 or 8403 (for example, economizers, super-heaters, soot removers, gas recoverers); condensers for steam or other vapor power units; parts thereof",1072.0,2012,7536900566.841765
8405,1,"Producer gas or water gas generators, with or without their purifiers; acetylene gas generators and similar water process gas generators, with or without their purifiers; parts thereof",1072.0,2012,8934719585.358833
8406,0,"Steam turbines and other vapor turbines, and parts thereof",1072.0,2012,9777672276.409428
8407,1,Spark-ignition reciprocating or rotary internal combustion piston engines,1072.0,2012,9601798687.82792
8408,1,Compression-ignition internal combustion piston engines (diesel or semi-diesel engines),1072.0,2012,6589626674.334034
8409,0,Parts suitable for use solely or principally with the engines of heading 8407 or 8408,1072.0,2012,307216139.1776085
8410,0,"Hydraulic turbines, water wheels and regulators therefor; parts thereof",1072.0,2012,4890518978.542972
8411,1,"Turbojets, turbo propellers and other gas turbines, and parts thereof",1072.0,2012,8376759056.592651
8412,1,"Other engines and motors, and parts thereof",1072.0,2012,9719439157.321293
8413,1,"Pumps for liquids, whether or not fitted with a measuring device; liquid elevators; part thereof",1072.0,2012,3373199786.3450236
8414,0,"Air or vacuum pumps, air or other gas compressors and fans; ventilating or recycling hoods incorporating a fan, whether or not fitted with filters; parts thereof",1072.0,2012,3700462839.925617
